playerID,yearID,age,OPS,G,Salary,weight,height,bats,throws
whitema01,1993,27,0.746171251,300,844290.1038,210,75,B,R
whitero02,2004,32,0.790474398,781,3493912.122,193,73,R,R
whitter01,1989,37,0.764103778,1119,1548387.097,200,74,L,R
widgech01,1999,28,0.765835603,249,1296518.607,195,75,R,R
wiggity01,2012,35,0.688492063,920,4181184.668,215,72,R,R
wilkebr01,2007,30,0.786108471,726,5036179.449,200,72,L,L
wilkecu01,1992,31,0.602346861,620,684248.04,158,69,B,R
wilkiri01,1993,26,0.936538117,136,352941.1765,210,74,L,R
willibe02,2006,38,0.767601487,1929,1785714.285,180,74,B,R
willige02,2000,34,0.739250851,573,3307928.92,190,74,R,R
willijo03,2013,34,0.709435157,1027,7210300.426,230,74,R,R
willima04,2001,36,0.779906458,1370,12196499.16,205,74,R,R
willire01,1986,26,0.707544615,128,131386.8613,185,71,R,R
willire03,2007,26,0.734718591,136,442836.4688,185,71,B,R
wilsocr03,2004,28,0.853146001,402,1461090.524,217,74,R,R
wilsoda01,2004,35,0.615188132,867,4446797.247,190,75,R,R
wilsoen01,1999,26,0.662849199,113,308283.3132,160,71,B,R
wilsogl01,1990,32,0.657363517,864,1377199.694,190,73,R,R
wilsoja02,2007,30,0.79063036,997,6251808.971,200,72,R,R
wilsomo01,1990,34,0.655602691,971,2065799.541,170,70,B,R
wilsopr01,2006,32,0.714480723,831,4761904.76,193,74,R,R
wilsowi02,1993,38,0.649263747,2112,1162629.758,190,75,B,R
winfida01,1993,42,0.767328988,2774,4484429.066,220,78,R,R
winnihe01,1992,31,0.556991733,482,898075.5525,185,71,L,R
winnra01,2009,35,0.671341669,1413,10741258.74,175,74,B,R
womacto01,2005,36,0.555798049,1135,2457757.296,160,69,L,R
woodwch01,2003,27,0.711477649,104,1010869.565,190,72,R,R
worthcr01,1990,25,0.650288164,278,381025.2487,160,72,R,R
wrighda03,2014,32,0.698063858,1439,20278833.96,205,72,R,R
wrighge03,1985,27,0.483449883,522,892193.3084,180,71,B,R
wynegbu01,1985,29,0.676003323,954,1226765.799,190,73,B,R
wynnema01,1989,30,0.63961039,730,677419.3549,175,71,L,L
youklke01,2011,32,0.832704295,795,13072476.66,220,73,R,R
youngch04,2015,32,0.772943503,1102,2531645.57,200,74,R,R
youngde03,2012,27,0.707202457,726,7055749.127,240,75,R,R
youngde04,2010,28,0.700020332,234,489133.4251,209,70,B,R
youngdm01,2007,34,0.869257104,1196,578871.201,295,74,B,R
younger01,2004,37,0.757698376,1412,1270513.499,180,69,R,R
younger02,1996,27,0.74995671,141,171319.3116,190,73,R,R
youngge02,1991,27,0.60202884,403,599118.9426,185,74,B,R
youngke01,2002,33,0.73002442,876,7504168.984,210,75,R,R
youngmi01,1987,27,0.732628581,489,739436.6196,195,74,B,R
youngmi02,2013,37,0.731236645,1947,18927012.87,200,73,R,R
yountro01,1993,38,0.704984292,2760,4484429.066,165,72,R,R
zaungr01,2007,36,0.751901774,456,4052098.407,170,70,B,R
zeileto01,2004,39,0.675309181,1730,1270513.499,190,73,R,R
zupcibo01,1993,27,0.668315961,265,368719.7232,220,76,R,R
